Id,SalePrice
1461,121267.5501133682
1462,160272.74424071037
1463,187476.00651313516
1464,194549.81202931874
1465,186677.69222316472
1466,176288.3838551763
1467,175474.45634188587
1468,170275.63410841124
1469,178420.11748383296
1470,124823.42931461595
1471,199228.83768773734
1472,93255.54334997006
1473,97938.0019985048
1474,151552.4779801641
1475,128499.99891324945
1476,372770.61092132673
1477,252843.0560064039
1478,288764.40505670226
1479,266709.1656141046
1480,443760.0695910339
1481,351057.28839703364
1482,202271.21002274667
1483,173482.58136304145
1484,168245.3694777137
1485,176633.03322261138
1486,195504.1427435452
1487,357399.75507747196
1488,230984.56400912395
1489,206790.46618602294
1490,213485.48763505506
1491,186348.14694981705
1492,97835.67963931581
1493,176159.33785967436
1494,282011.8073866269
1495,290451.6300303486
1496,239173.21833417568
1497,187546.41966389213
1498,158940.03048927002
1499,156065.11015724248
1500,153522.531589227
1501,175781.09788458399
1502,158343.20973605482
1503,295359.0256285383
1504,238171.36359763087
1505,230636.56702959826
1506,182103.79253589487
1507,240133.5149774938
1508,202475.68310053018
1509,168330.74639437252
1510,147766.83518137588
1511,144894.19581331228
1512,170257.39762135185
1513,139856.21181939528
1514,166932.47114621336
1515,182406.1948856068
1516,143284.03189398767
1517,157463.37063800383
1518,129571.79234539655
1519,214250.91689145842
1520,138087.6169329414
1521,138445.17797104912
1522,163228.97859086387
1523,116913.79187408491
1524,125662.70512464449
1525,124095.83120313457
1526,119753.34458817572
1527,101773.42639488545
1528,130951.19032556494
1529,149061.15505244027
1530,167694.05111117024
1531,110797.68450733721
1532,101270.50955564501
1533,147436.62568910432
1534,116380.38407498186
1535,155606.64999314552
1536,114166.39539685247
1537,73416.3323754334
1538,152768.52445537024
1539,177171.93483156187
1540,99347.22370940664
1541,148606.47500935118
1542,140834.2770361578
1543,222690.13970542917
1544,78566.26532575286
1545,109075.22441363969
1546,124659.01168588565
1547,136193.81905975126
1548,135459.52483996554
1549,116391.6778605059
1550,139188.55835290533
1551,116359.66067632438
1552,135164.01235644697
1553,152119.28231551187
1554,116245.74265259148
1555,164073.35154915808
1556,86100.69033396996
1557,113418.7051592763
1558,89965.62811911064
1559,98699.25815966037
1560,139704.3533452608
1561,150351.51982724978
1562,126579.60231432074
1563,121338.5137902
1564,163650.32737588536
1565,147288.10394524795
1566,228551.7215869059
1567,73796.51803693577
1568,231975.11663842466
1569,150561.45604583947
1570,135860.35144054657
1571,116409.35182421801
1572,148826.19244190477
1573,244259.50153773022
1574,115416.35729815815
1575,220370.52940378207
1576,228666.7498187349
1577,201227.90888368126
1578,148142.94793460236
1579,145188.84516629748
1580,193684.29630608586
1581,148337.95624317834
1582,132627.14095593637
1583,332840.8654991401
1584,231036.7148266879
1585,141760.82087615563
1586,72882.01452074962
1587,99856.20241307198
1588,151573.68793932805
1589,101936.95745131833
1590,131684.06188389874
1591,98547.32255759924
1592,124104.10680188001
1593,120853.81190787407
1594,136308.21336253037
1595,114264.7352017677
1596,242662.27402230873
1597,175112.62395127994
1598,183587.75123534145
1599,168215.6321838507
1600,166807.79041654835
1601,72826.55530027351
1602,107769.84042735245
1603,88069.5632515028
1604,270095.3216810872
1605,233372.5905855225
1606,171656.35097316556
1607,152661.81494643172
1608,215696.24352667318
1609,189592.33137572676
1610,156504.59852250142
1611,141187.38710357252
1612,162557.49450859232
1613,160261.72869255752
1614,124814.14079544891
1615,88251.34750260063
1616,73623.10859307046
1617,89840.68707749034
1618,125706.57285441701
1619,137516.5472947601
1620,165966.98887808042
1621,135052.4203373982
1622,142950.66816192528
1623,286231.0781653561
1624,209527.78755953655
1625,116962.18067979149
1626,159826.50476520904
1627,183658.91092674283
1628,275415.0804552721
1629,175960.42509270122
1630,349451.1659736586
1631,216375.6001691858
1632,243215.60130395557
1633,173358.57252623406
1634,188479.36829145998
1635,179792.9154060462
1636,154541.16368307147
1637,191581.06836513407
1638,189953.29431714804
1639,177944.57758542497
1640,269262.4490232447
1641,173656.05117093798
1642,229229.0074845618
1643,222993.95002424673
1644,235560.18678004434
1645,193906.72385636158
1646,160860.65094644195
1647,155601.21407717955
1648,137179.75569622085
1649,143340.24746138268
1650,116594.25992779416
1651,120539.92682077982
1652,96532.43853303882
1653,99705.81059289223
1654,147848.33749636874
1655,151445.25085294477
1656,145340.93999512898
1657,148656.2539294211
1658,147737.7313363797
1659,136479.79942044613
1660,148647.7987264043
1661,431456.7162271687
1662,406973.3557678759
1663,399593.47952894244
1664,435695.8143104194
1665,309320.4911206127
1666,312847.9358637973
1667,381902.7269511684
1668,334461.01789426495
1669,289208.66246035526
1670,345349.73923486547
1671,274772.31302318495
1672,417716.41628122656
1673,293709.8431490097
1674,242869.86750480402
1675,189766.79939880347
1676,191072.12387113296
1677,222810.56485401932
1678,421649.8106889636
1679,388798.8337917109
1680,356916.86796700413
1681,232649.52465582933
1682,300636.65578277287
