id,Heart Disease
630000,0.940076847490318
630001,0.024188173029993845
630002,1.0067216461974362
630003,0.006904332445235399
630004,0.21957099358329213
630005,0.9812061355622791
630006,-0.026516117682742476
630007,0.5912898660069924
630008,0.9843844986518491
630009,0.010554557211843698
630010,0.9122179839722881
630011,0.32812924946727995
630012,1.0123489663759058
630013,0.9785112576980447
630014,1.0023808608806142
630015,0.1571265197612878
630016,-0.006356531755320404
630017,0.980660376582944
630018,0.006228756318639973
630019,0.42883903271694784
630020,0.6531355046797869
630021,0.10202805169253229
630022,0.8505957856272245
630023,0.16097636883936536
630024,0.6007829339919196
630025,0.7097885506046299
630026,0.005034960116953765
630027,0.2041364979767383
630028,0.46979438527190054
630029,0.28520869998447784
630030,-0.015202899145623412
630031,0.8624150545109392
630032,0.02474603122001344
630033,0.0696786455418443
630034,0.0004298370739202193
630035,0.06601978507933914
630036,0.8978758880535369
630037,1.0050329542778798
630038,-0.009528924649472133
630039,1.0013775892671815
630040,0.9764769709822759
630041,1.0022237857613485
630042,0.38554520965328387
630043,0.8907656272600032
630044,0.016289465458423663
630045,1.002397555333012
630046,0.6829878757848181
630047,0.9602135924165449
630048,0.5060563528044034
630049,0.6904492520900937
630050,0.11472093253168174
630051,0.46275087063250825
630052,0.985616414420478
630053,0.005141595148172831
630054,0.8213263780644908
630055,0.013147071410775483
630056,0.9503502131838485
630057,0.7424974630199086
630058,1.0056359111019013
630059,0.5552340090037313
630060,0.9503889919409504
630061,0.9763683089210483
630062,0.44975294028274626
630063,0.312736304272552
630064,0.04585260856342166
630065,0.07395133965107355
630066,0.9968697908843202
630067,0.06940932295991258
630068,0.053931354939609634
630069,0.4603105333767832
630070,0.3511822173533373
630071,-0.001301725268850481
630072,0.02154275194347486
630073,0.01532352613223607
630074,0.13559315340509728
630075,0.9266966239832531
630076,1.011123148119909
630077,0.7418472141465028
630078,0.02633305693739619
630079,0.016591798887843387
630080,0.7684779656203973
630081,0.9874518235461945
630082,0.7836297374918313
630083,0.9909869456502551
630084,0.04603225606549783
630085,0.6424200563700968
630086,0.008736724967789648
630087,0.8254939452455519
630088,0.07795321053883494
630089,1.0080380631289123
630090,0.14667231914407883
630091,0.9951956735094136
630092,0.012372370646956076
630093,1.0023588136405412
630094,0.8495977521825301
630095,0.08708329009398713
630096,0.9955899529315267
630097,0.06709835462782844
630098,1.0007371882870966
630099,0.7701053801140475
630100,0.10075019839341721
630101,0.15654747010592931
630102,0.022409663961273706
